country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
Austria,Europe,2022,commercial,ICE,2154,18047,12031,32232,6.68,16353,22.4,401,1.737,0.326,52184,59.1,21.3,5053,84.8,-11.79,0,0.0668279970215935,50735.2941176471,5.32822085889571
Austria,Europe,2022,mass_market,ICE,25143,93777,12788,131708,19.09,16353,22.4,401,1.737,0.326,52184,59.1,21.3,5053,84.8,-9.88,0,0.190899565705956,12416.102286877,5.32822085889571
Austria,Europe,2022,premium,ICE,14797,35566,3093,53456,27.68,16353,22.4,401,1.737,0.326,52184,59.1,21.3,5053,84.8,-10.57,0,0.276807093684526,30591.5145166118,5.32822085889571
Austria,Europe,2023,commercial,ICE,2330,20460,13640,36430,6.4,20878,23.5,422,1.757,0.333,52958,59.1,20.9,5032,87.2,8.17,0,0.0639582761460335,57309.9094153171,5.27627627627628
Austria,Europe,2023,mass_market,ICE,26115,102806,14019,142940,18.27,20878,23.5,422,1.757,0.333,52958,59.1,20.9,5032,87.2,3.87,0,0.182699034559955,14606.1284455016,5.27627627627628
Austria,Europe,2023,premium,ICE,16147,41220,3584,60951,26.49,20878,23.5,422,1.757,0.333,52958,59.1,20.9,5032,87.2,9.12,0,0.264917720792112,34253.7448114059,5.27627627627628
Austria,Europe,2024,commercial,ICE,2990,20158,13439,36587,8.17,26311,25.7,445,1.68,0.308,56638,59.3,20.1,5071,90.2,28.33,0,0.0817230163719354,71913.5211960533,5.45454545454545
Austria,Europe,2024,mass_market,ICE,34343,99208,13528,147079,23.35,26311,25.7,445,1.68,0.308,56638,59.3,20.1,5071,90.2,31.51,0,0.233500363750093,17889.0256256842,5.45454545454545
Austria,Europe,2024,premium,ICE,21233,38162,3318,62713,33.86,26311,25.7,445,1.68,0.308,56638,59.3,20.1,5071,90.2,31.5,0,0.338574139333153,41954.6186596081,5.45454545454545
Austria,Europe,2025,commercial,ICE,3416,21178,14119,38713,8.82,28762,28.8,481,1.6,0.277,57542,59.2,19.2,5068,92.5,14.25,0,0.0882390928112004,74295.456306667,5.77617328519856
Austria,Europe,2025,mass_market,ICE,40120,104742,14283,159145,25.21,28762,28.8,481,1.6,0.277,57542,59.2,19.2,5068,92.5,16.82,0,0.252097144113858,18072.8266675045,5.77617328519856
Austria,Europe,2025,premium,ICE,23485,37500,3261,64246,36.55,28762,28.8,481,1.6,0.277,57542,59.2,19.2,5068,92.5,10.61,0,0.365548049684027,44768.5459016904,5.77617328519856
Belgium,Europe,2010,commercial,ICE,6,50107,33405,83518,0.01,101,2,125,1.53,0.216,45291,97.5,26.4,0,55.1,0,0,0.0000718408007854594,120.932014655523,7.08333333333333
Belgium,Europe,2010,mass_market,ICE,66,292245,39852,332163,0.02,101,2,125,1.53,0.216,45291,97.5,26.4,0,55.1,0,0,0.000198697627369695,30.4067581277867,7.08333333333333
Belgium,Europe,2010,premium,ICE,40,125953,10952,136945,0.03,101,2,125,1.53,0.216,45291,97.5,26.4,0,55.1,0,0,0.000292088064551462,73.7522362992442,7.08333333333333
Belgium,Europe,2011,commercial,ICE,11,47677,31785,79473,0.01,221,2.7,135,1.493,0.223,43513,97.7,25.9,705,56,83.33,0,0.000138411787651152,278.081864280951,6.69506726457399
Belgium,Europe,2011,mass_market,ICE,126,276670,37728,314524,0.04,221,2.7,135,1.493,0.223,43513,97.7,25.9,705,56,90.91,0,0.000400605359209472,70.2649082422963,6.69506726457399
Belgium,Europe,2011,premium,ICE,75,118827,10333,129235,0.06,221,2.7,135,1.493,0.223,43513,97.7,25.9,705,56,87.5,0,0.000580338143691724,171.006306341161,6.69506726457399
Belgium,Europe,2012,commercial,ICE,18,44566,29711,74295,0.02,380,3.4,146,1.477,0.228,42820,98.2,25.5,1388,58,73.21,0,0.000242277407631738,511.474527222559,6.4780701754386
Belgium,Europe,2012,mass_market,ICE,210,263740,35965,299915,0.07,380,3.4,146,1.477,0.228,42820,98.2,25.5,1388,58,66.67,0,0.000700198389543704,126.702565726956,6.4780701754386
Belgium,Europe,2012,premium,ICE,128,116159,10101,126388,0.1,380,3.4,146,1.477,0.228,42820,98.2,25.5,1388,58,78.89,0,0.00101275437541539,300.661455201443,6.4780701754386
Belgium,Europe,2013,commercial,ICE,26,44672,29782,74480,0.03,512,4.3,142,1.44,0.232,42187,97.8,25.2,2108,60.6,63.03,0,0.000349087003222342,687.432867883996,6.20689655172414
Belgium,Europe,2013,mass_market,ICE,301,264841,36115,301257,0.1,512,4.3,142,1.44,0.232,42187,97.8,25.2,2108,60.6,43.33,0,0.000999146907789695,169.954557072533,6.20689655172414
Belgium,Europe,2013,premium,ICE,177,111996,9739,121912,0.15,512,4.3,142,1.44,0.232,42187,97.8,25.2,2108,60.6,38.28,0,0.0014518669204016,419.975063980576,6.20689655172414
Belgium,Europe,2014,commercial,ICE,92,43958,29305,73355,0.13,1241,4.9,153,1.433,0.236,40760,97.8,25.2,2822,62.4,102.99,0,0.00125417490286961,1691.77288528389,6.07203389830509
Belgium,Europe,2014,mass_market,ICE,1079,262762,35831,299672,0.36,1241,4.9,153,1.433,0.236,40760,97.8,25.2,2822,62.4,258.47,0,0.00360060332630343,414.119437251395,6.07203389830509
Belgium,Europe,2014,premium,ICE,639,111985,9738,122362,0.52,1241,4.9,153,1.433,0.236,40760,97.8,25.2,2822,62.4,261.02,0,0.00522220950948824,1014.20375606806,6.07203389830509
Belgium,Europe,2015,commercial,ICE,161,45037,30024,75222,0.21,2036,5.8,173,1.427,0.24,40432,97.2,25.1,3577,64.4,107.58,0,0.00214033128605993,2706.6549679615,5.94583333333333
Belgium,Europe,2015,mass_market,ICE,1835,263036,35868,300739,0.61,2036,5.8,173,1.427,0.24,40432,97.2,25.1,3577,64.4,70.06,0,0.00610163630257466,676.998992481853,5.94583333333333
Belgium,Europe,2015,premium,ICE,1108,114211,9931,125250,0.88,2036,5.8,173,1.427,0.24,40432,97.2,25.1,3577,64.4,73.4,0,0.00884630738522954,1625.54890219561,5.94583333333333
Belgium,Europe,2016,commercial,ICE,307,46430,30954,77691,0.4,3544,7.4,192,1.447,0.246,42098,97.8,24.7,3536,66.3,90.68,0,0.00395155165978041,4561.66093884749,5.88211382113821
Belgium,Europe,2016,mass_market,ICE,3545,272960,37222,313727,1.13,3544,7.4,192,1.447,0.246,42098,97.8,24.7,3536,66.3,93.19,0,0.0112996331205156,1129.64456358554,5.88211382113821
Belgium,Europe,2016,premium,ICE,2143,118364,10292,130799,1.64,3544,7.4,192,1.447,0.246,42098,97.8,24.7,3536,66.3,93.41,0,0.0163839173082363,2709.50083716236,5.88211382113821
Belgium,Europe,2017,commercial,ICE,459,49834,33223,83516,0.55,4987,8,224,1.493,0.254,43789,97.9,24.5,3486,71.1,49.51,0,0.0054959528713061,5971.31088653671,5.87795275590551
Belgium,Europe,2017,mass_market,ICE,5235,288837,39387,333459,1.57,4987,8,224,1.493,0.254,43789,97.9,24.5,3486,71.1,47.67,0,0.0156990814462947,1495.53618285906,5.87795275590551
Belgium,Europe,2017,premium,ICE,3111,122846,10682,136639,2.28,4987,8,224,1.493,0.254,43789,97.9,24.5,3486,71.1,45.17,0,0.0227680237706658,3649.76324475443,5.87795275590551
Belgium,Europe,2018,commercial,ICE,755,48593,32396,81744,0.92,6279,10.1,263,1.52,0.266,44627,98.1,24.1,3543,71.6,64.49,0,0.00923615188882365,7681.29770992366,5.71428571428571
Belgium,Europe,2018,mass_market,ICE,8772,284684,38820,332276,2.64,6279,10.1,263,1.52,0.266,44627,98.1,24.1,3543,71.6,67.56,0,0.0263997399752013,1889.69410971602,5.71428571428571
Belgium,Europe,2018,premium,ICE,5319,122949,10691,138959,3.83,6279,10.1,263,1.52,0.266,44627,98.1,24.1,3543,71.6,70.97,0,0.0382774775293432,4518.59901121914,5.71428571428571
Belgium,Europe,2019,commercial,ICE,1043,50613,33742,85398,1.22,7817,10.2,298,1.59,0.274,46608,98.5,22.5,3471,76,38.15,0,0.0122134007822197,9153.61015480456,5.8029197080292
Belgium,Europe,2019,mass_market,ICE,11748,285886,38984,336618,3.49,7817,10.2,298,1.59,0.274,46608,98.5,22.5,3471,76,33.93,0,0.0349000944691015,2322.21687491459,5.8029197080292
Belgium,Europe,2019,premium,ICE,7127,123006,10696,140829,5.06,7817,10.2,298,1.59,0.274,46608,98.5,22.5,3471,76,33.99,0,0.0506074743128191,5550.70333525055,5.8029197080292
Belgium,Europe,2020,commercial,ICE,2312,37094,24730,64136,3.6,12649,11.9,337,1.733,0.298,46763,98.2,21.1,3535,77.8,121.67,0,0.0360483971560434,19722.1529250343,5.81543624161074
Belgium,Europe,2020,mass_market,ICE,26441,202631,27632,256704,10.3,12649,11.9,337,1.733,0.298,46763,98.2,21.1,3535,77.8,125.07,0,0.103001901022189,4927.46509598604,5.81543624161074
Belgium,Europe,2020,premium,ICE,15953,83592,7269,106814,14.94,12649,11.9,337,1.733,0.298,46763,98.2,21.1,3535,77.8,123.84,0,0.14935308105679,11842.0806261352,5.81543624161074
Belgium,Europe,2021,commercial,ICE,4589,34726,23150,62465,7.35,17869,13.3,382,1.893,0.33,47860,97.6,20.6,3520,80.3,98.49,0,0.0734651404786681,28606.4195949732,5.73636363636364
Belgium,Europe,2021,mass_market,ICE,52193,172887,23576,248656,20.99,17869,13.3,382,1.893,0.33,47860,97.6,20.6,3520,80.3,97.39,0,0.209900424683096,7186.23318962744,5.73636363636364
Belgium,Europe,2021,premium,ICE,31513,66265,5762,103540,30.44,17869,13.3,382,1.893,0.33,47860,97.6,20.6,3520,80.3,97.54,0,0.304355804519992,17258.064516129,5.73636363636364
Belgium,Europe,2022,commercial,ICE,4620,32806,21871,59297,7.79,21777,15.6,394,2.007,0.356,49999,98.4,20.9,3484,82.8,0.68,0,0.0779128792350372,36725.298075788,5.6376404494382
Belgium,Europe,2022,mass_market,ICE,52147,160264,21854,234265,22.26,21777,15.6,394,2.007,0.356,49999,98.4,20.9,3484,82.8,-0.09,0,0.222598339487333,9295.88286769257,5.6376404494382
Belgium,Europe,2022,premium,ICE,30972,59786,5199,95957,32.28,21777,15.6,394,2.007,0.356,49999,98.4,20.9,3484,82.8,-1.72,0,0.32276957387163,22694.5402628261,5.6376404494382
Belgium,Europe,2023,commercial,ICE,5218,35843,23896,64957,8.03,29142,17.8,423,1.983,0.351,50951,98.1,20.9,1753,85.7,12.94,0,0.0803300645042105,44863.5251012208,5.64957264957265
